timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"db349169d73dd9f6c7686ccba57ea2e2188f6d9aef60a0fa932773fda10757be Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"d016f933d57603441a8892d9cd7c113a2a81614fad5c100944b06652838034a7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"bb899275461f13dc86c830cdb1259c1c72b67b146f230e9ac1a39902b9c005e7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"8f92d7845f65b9edc293670a4bf3f1e470c6b93f6674f8d568311cb277d94173 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"cf2975b95fc110682ebf28b9f00fd13e2e6f6e275b44662a727c8cafaa70213a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,NA,NA,NA,NA,NA,NA,7,1
"3ce6fc062895b7d092b2f7b7b17c878cba13a02959b728bc099e923408004d89 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,1,right,right,erotic,true,t,7,1
"f42c870e249bf3c28f310a3bcace3cece89b8c96bcb44298604d41d00715734e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,2,right,right,erotic,true,sh,7,1
"cd77036ab057d93be08509b313d715817afb0416644425167f4e30ffc2afef59 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,3,left,left,neutral,true,t,7,1
"a8a95af41655f2edc0f28d63e4873c2f667e96eb734733d3b3a00890ac7225b2 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,4,right,left,neutral,false,sc,7,1
"8fd893231b9b2f64034083018166d808b8d96656fb3c16c64afa53d67d4f6aa5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,5,left,left,erotic,true,sc,7,1
"3aa64822a244cbdeb6327a04c03b155f736ef15d2f3d8c90efc792dbda3b572e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,6,right,right,erotic,true,sh,7,1
"28bc06946a58cf244e2c9d8420cb11a326668a51945b7f33b9bbce0291377563 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,7,left,left,erotic,true,sh,7,1
"c315ed50908ce1a073c3b8e6622fa4a98376938aad8bcde24fb85c49c9f7e5cf Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.2 Safari/605.1.15",145c7a33-26fa-48a8-9ce0-0e07ef749cfa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,8,right,left,erotic,false,sc,7,1
"927e765c7bf23f33674bdf49485069e1d92c0dbb688f17aa7a966e1255e0c24c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",cb273868-b904-4efd-9648-b19f6fd6198a,9a406d975878bdb99a5654687abb56fdfeff48289ccb5292f2639266a75e016d,NA,bbacc9fb644ec5c419ea722cac26065a52bfa53f8caa58408229d4f1cc01928a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"8d1f41f96ed687c052fbe313ff3170d4eec9624e1f594f9e31d307ade777291d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",cb273868-b904-4efd-9648-b19f6fd6198a,9a406d975878bdb99a5654687abb56fdfeff48289ccb5292f2639266a75e016d,NA,bbacc9fb644ec5c419ea722cac26065a52bfa53f8caa58408229d4f1cc01928a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"42fe3d282b5c881f194dbe9ee633befafb5f3f0819c8d4de3b41bc12dd5bdfca Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",cb273868-b904-4efd-9648-b19f6fd6198a,9a406d975878bdb99a5654687abb56fdfeff48289ccb5292f2639266a75e016d,NA,bbacc9fb644ec5c419ea722cac26065a52bfa53f8caa58408229d4f1cc01928a,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"e7082156435f85e94fb87fc017bb62f37d93f314f9e6efc2cfa70e720ea18589 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",9ee91311-5ae9-4905-a055-e92563d7b194,b4ddf1fa1aa4b5153dedae5fc44b21ad6a854dccacd4436742dda1013138dc13,NA,f3406f8fb79141d578bfdbaa385bdba78aed8bc61c54685a2276e7f172ee58db,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"0dc1d4c4c29477b93f441a75f231fefae3e8f02b10cc2d50d2243d56a3f1d55e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",9ee91311-5ae9-4905-a055-e92563d7b194,b4ddf1fa1aa4b5153dedae5fc44b21ad6a854dccacd4436742dda1013138dc13,NA,f3406f8fb79141d578bfdbaa385bdba78aed8bc61c54685a2276e7f172ee58db,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"f492665d6289bbe29ffd675391b9d3aaf52dd6fda1fffea6c898c6618139bc29 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",9ee91311-5ae9-4905-a055-e92563d7b194,b4ddf1fa1aa4b5153dedae5fc44b21ad6a854dccacd4436742dda1013138dc13,NA,f3406f8fb79141d578bfdbaa385bdba78aed8bc61c54685a2276e7f172ee58db,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"4b2d135e8bc74574813838dabd7fd72d6bac05e44e03aa6c4bd77b06bd59e77c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"87f70d97e76bbffe6d3d4070d81e21c2326bcb7650c1c1d81bccab4803de46c2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"7d9f591c6cc6015a1183b53c5da965beeeeced4b1b2c898fdbe40d04035b5dd3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"238a1d8d9fa507f3fee521b12c7095765930c047fa50534ce964a9d2785440e9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA,NA,1,1
"6df572fe30eec624cc6d1454e819a1a76029aea504e77429d988ea30c5749cec Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,untrue,NA,NA,NA,NA,NA,NA,1,1
"fb6c01f9592162dce326a9c2fa800db2f85648a82200139537ae18feeff1431e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,untrue,1,left,left,neutral,true,t,1,1
"ccadf8cc7db5898f2bf83bb1abcb5179e6cb8790de59a2a8bfc9e470fb3d83b3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.110 Safari/537.36",e953c5b4-6b9b-4d19-a0d4-62061f616cf7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,untrue,2,left,left,neutral,true,t,1,1
